slice,t,E_excess_total,spread_ratio,confined_fraction,leakage_fraction,carrier_phase_advance,carrier_coherence
49,12.25,-7286.892684574849,0.43782387112610643,0.6989576566937455,0.3904922093323022,-0.008355880895960227,0.7823077476051269
50,12.5,-7454.252798311482,0.4280855126762828,0.7213905906476148,0.38799613698540675,-0.007633669829375263,0.7827574031239232
51,12.75,-7619.649186518676,0.4165050050390157,0.7452464323060032,0.38541117903360483,-0.007047661278496377,0.7831219576225307
52,13.0,-7782.943546726809,0.40316826299431524,0.7730846200379261,0.3828588160186583,-0.006769682901645402,0.783294793263349
53,13.25,-7944.173336751905,0.38847007581950915,0.8035745261098463,0.38042219967843505,-0.0069081227825838,0.7832087245448687
54,13.5,-8103.10693042757,0.372377159540176,0.8345037209990737,0.3781725083948431,-0.00740872125392967,0.7828973748818553
55,13.75,-8259.280859116518,0.35373179966446905,0.8668273927851005,0.37604319098746886,-0.008011519933732328,0.7825222009445041
56,14.0,-8412.458266669611,0.33132665686618934,0.9028644902904259,0.374041777480963,-0.008291934256507122,0.7823475778631569
57,14.25,-8563.030552932916,0.30481470498787766,0.9411684052430747,0.37211301651130557,-0.007784835800949879,0.7826633195209529
58,14.5,-8712.00022317429,0.27944687471497215,0.9742150112550625,0.3701895005465129,-0.006151622387441373,0.7836788612193133
59,14.75,-8860.567698987397,0.2689880036367274,0.9893043277385724,0.3681752721979204,-0.0033130471301012353,0.7854389285969808
60,15.0,-9009.623053569769,0.2743478498216978,0.9866721682074305,0.36614469032228947,0.0005109494073695086,0.7878000013410024
61,15.25,-9159.505371428233,0.2832006170163801,0.9797595285072876,0.3641902303625814,0.004845051348185229,0.7904621021136763
62,15.5,-9310.220887489904,0.2895484643707119,0.9728198139169552,0.36231771281932845,0.009038034189465739,0.7930233939075056
63,15.75,-9461.900169406848,0.29256604447926426,0.9686762257517441,0.3604750680897075,0.012358720514952846,0.7950419507050346
64,16.0,-9614.960503859707,0.29077825596763557,0.9687266940743374,0.35867921632052274,0.014133337421697478,0.7961171000171173
65,16.25,-9769.703218154418,0.2867204996273562,0.9655012826500281,0.356921104524926,0.013927294207891216,0.7959923975933415
66,16.5,-9925.740589948058,0.28073964922892936,0.9539607353810398,0.3552314432655032,0.0116987331117307,0.7946414592864902
67,16.75,-10081.9219074645,0.2703688665821883,0.9437943971022317,0.3536263494500115,0.007833204908997757,0.7922888471294193
68,17.0,-10236.960020512393,0.25327013059927916,0.9418139833608523,0.3520787275433751,0.003034925974906551,0.7893520861098092
69,17.25,-10390.278587106031,0.229844958871274,0.9470835846890455,0.3505553307252163,-0.001889687381758863,0.7863191057620088
70,17.5,-10542.382494727597,0.20525768473707048,0.9741609023766454,0.3490258322487206,-0.0063098885897590355,0.7835805417900792
71,17.75,-10694.451673433821,0.19865931548638469,0.98583398510144,0.34749327206201075,-0.010050380843654592,0.7812511343208314
72,18.0,-10847.461317512767,0.19437922804113866,0.9977642267447068,0.3459865087003056,-0.013590471079815062,0.7790364595830244
73,18.25,-11001.456290760845,0.20687215710452592,0.9781123272491965,0.34449416128739196,-0.01814400673603052,0.7761734234056208
74,18.5,-11155.555440424887,0.2240809180102903,0.9359341624524252,0.34303886247489757,-0.025646302744934672,0.771421280845673
75,18.75,-11308.793642676326,0.21841553737579478,0.8968539488939116,0.3416448357539978,-0.03860373848994093,0.7631116162624764
76,19.0,-11461.10804656932,0.18930936413167815,0.9158770943226889,0.34027899900232456,-0.05959149815328889,0.7493808577674967
77,19.25,-11613.451046661681,0.11563647514614608,0.9994314279980421,0.3389194312994564,-0.0900936121088373,0.7288387667551466
78,19.5,-11766.82072487821,0.11512634611876828,1.0,0.33756553726354666,-0.1281989036758346,0.7022258668699758
79,19.75,-11921.228518533839,0.11313384635877055,1.0,0.3362417030801945,-0.16498613687766647,0.6755658396292789
80,20.0,-12075.78370363138,0.08666494316196169,1.0000000000000002,0.3349543568063393,-0.18436945329678814,0.6611485163654385
81,20.25,-12229.753344702534,0.054632934761933434,1.0,0.3337045149527903,-0.17577337541275834,0.6675732609527567
82,20.5,-12383.314628046202,0.054721499599754336,1.0,0.3324934791741705,-0.14703936909954804,0.6886884828099271
83,20.75,-12537.260384623325,0.046757000159864726,1.0,0.33130228480307783,-0.11406097631436009,0.7122209091734404
84,21.0,-12692.039577166546,0.9999999999999999,0.06517650462962962,0.3301181703941314,-0.08602268061992671,0.7316200269520038
85,21.25,-12847.177882453014,0.9999999999999999,0.06517650462962962,0.32895558744969416,-0.064705574696459,0.7459848423896468
86,21.5,-13001.677190444694,0.9999999999999999,0.06517650462962962,0.3278371311528072,-0.04889714452833587,0.7564190209878696
87,21.75,-13154.84667706022,0.9999999999999999,0.06517650462962962,0.32676793213147165,-0.03698112025269161,0.7641592553587013
88,22.0,-13306.571488934896,0.9999999999999999,0.06517650462962962,0.3257327695463653,-0.027743167802753037,0.7700852987482668
89,22.25,-13456.71064684766,0.9999999999999999,0.06517650462962962,0.32471491708625455,-0.020440997845208253,0.7747230794257277
90,22.5,-13604.384784874608,0.9999999999999999,0.06517650462962962,0.3237134066940757,-0.014662362001028887,0.7783639594801388
91,22.75,-13747.810580103458,0.9999999999999999,0.06517650462962962,0.32274212185952955,-0.010167727399733744,0.7811778792454136
92,23.0,-13884.615445683656,0.9999999999999999,0.06517650462962962,0.32181629651121807,-0.0067797835128566115,0.7832885141740106
93,23.25,-14012.170679501827,0.9999999999999999,0.06517650462962962,0.3209418248054933,-0.004326353488322731,0.7848113504731983
94,23.5,-14127.569823287602,0.9999999999999999,0.06517650462962962,0.3201173429040905,-0.0026251888382590894,0.7858644851850799
95,23.75,-14227.257077536811,0.9999999999999999,0.06517650462962962,0.3193466663357,-0.0014933453271132966,0.7865639122717595
96,24.0,-14306.51843279922,0.9999999999999999,0.06517650462962962,0.3186537270909134,-0.0007626904716259934,0.7870148881340283
97,24.25,-14359.499098618102,0.9999999999999999,0.06517650462962962,0.31808468130894274,-0.0002905525651421117,0.7873060783341133
98,24.5,-14380.221210403302,0.9999999999999999,0.06517650462962962,0.3176896996153029,3.508284827236553e-05,0.7875068111259579
99,24.75,-14364.012822234206,0.9999999999999999,0.06517650462962962,0.3175008614629269,0.0002928816115890056,0.7876656678666724
100,25.0,-14308.566759857882,0.9999999999999999,0.06517650462962962,0.3175233353992314,0.0005279969927118876,0.7878105013650439
101,25.25,-14214.310542656684,0.9999999999999999,0.06517650462962962,0.3177431558488737,0.0007564114897497938,0.7879511653443344
102,25.5,-14084.319354853895,0.9999999999999999,0.06517650462962962,0.31814137436864726,0.0009741666108863608,0.7880852267075752
103,25.75,-13924.31649569369,0.9999999999999999,0.06517650462962962,0.31869814945895175,0.001169429844427872,0.7882054091182492
104,26.0,-13742.807695980933,0.9999999999999999,0.06517650462962962,0.319383110538412,0.001333456712096738,0.7883063426576412
105,26.25,-13550.681540645634,0.9999999999999999,0.06517650462962962,0.32014707249475943,0.0014660328575004519,0.7883879075716071
106,26.5,-13359.785978204545,0.9999999999999999,0.06517650462962962,0.32092942529678836,0.001573683149080257,0.7884541271412572
107,26.75,-13180.988124369294,0.9798224869581033,3.735122998280541e-36,0.32169373232885745,0.0016634481958221696,0.7885093378668928
108,27.0,-13022.549472612482,0.8206540998387403,0.021049230561265245,0.3223695897752255,0.0017367135013853674,0.7885543955827242
109,27.25,-12889.086400226228,0.810649796496136,0.03026170476308121,0.32292291794076494,0.0017858608027491595,0.7885846185010942
110,27.5,-12781.143232661721,0.8135507222600873,0.01692627940370862,0.32334253209594094,0.001796171128639496,0.7885909585492705
111,27.75,-12695.51707898395,0.8239827057811924,0.006013293568508527,0.32360403444164054,0.0017543037672868669,0.7885652128587975
112,28.0,-12626.143920974175,0.8410345070697527,1.6443136015719378e-37,0.32366219845001803,0.0016560073421714638,0.7885047615505414
113,28.25,-12565.25635584438,0.8873336033016848,3.0183412049995746e-37,0.3235168003962975,0.0015041861651965294,0.7884113780899112
114,28.5,-12505.199771282225,0.9200705526287468,5.788334005320662e-37,0.3231549336781672,0.00130447801476731,0.7882885122282308
115,28.75,-12441.511773637563,0.9193083074182401,6.933386328700473e-37,0.3226818655323509,0.0010638210592874954,0.7881404117831532
116,29.0,-12376.306350927702,0.9135613700102004,4.078525571789149e-37,0.322173607473619,0.0007830800562209734,0.7879675859069059
117,29.25,-12319.606572660148,0.8573424286497557,1.972807288169862e-37,0.32145893173324547,0.0004578100571974521,0.7877672700486853
118,29.5,-12285.158449732398,0.8240464008051999,0.01602706920120197,0.3203701742269043,8.340397974731838e-05,0.787536590807336
119,29.75,-12277.589299475148,0.8483239610660182,8.471783850727721e-38,0.3189790957244104,-0.00032785079684084637,0.7872830811008686
120,30.0,-12283.179233608953,0.8804358003369805,8.038529697257072e-38,0.31756842065557034,-0.0007243693772016717,0.7870385291423928
121,30.25,-12278.766153935505,0.8767770518691117,7.220434481064003e-38,0.31643777253397704,-0.0010507964041199715,0.7868371131267496
122,30.5,-12253.95689452712,0.8678214183033113,6.058816039081749e-38,0.3158670217572684,-0.0012626861825991364,0.7867063254155277
123,30.75,-12218.613458913194,0.8568162256354954,5.073811575007425e-38,0.315640684549798,-0.0013184076754949934,0.7866719257881464
124,31.0,-12188.49557123468,0.858489388112878,4.99419838048135e-38,0.31545361554874174,-0.0011831129523907499,0.7867554456626156
125,31.25,-12173.221688057401,0.8508508738041975,5.739039637735481e-38,0.314968254536435,-0.0008415259125788537,0.7869662494241393
126,31.5,-12178.062441046184,0.8397223104028726,7.435621663372091e-38,0.3144754728842692,-0.00033013600510469203,0.7872816720583171
127,31.75,-12201.95774656627,0.8395571498918828,9.727829603114055e-38,0.3140316229474353,0.00024231772232763456,0.7876345143004576
128,32.0,-12233.333019512904,0.8232703113170886,1.2399927467001712e-37,0.31345228145375137,0.0007499714923837972,0.787947199978589
